scenario,budget,variant,phase,eligible,invoked,skip_reason,termination_reason,charged_nodes,returned_nodes,reserved_nodes,consumed_nodes,uncharged_moves,candidates,share_of_total_budget,best_before,best_after,phase_best,semantic_improvements,semantic_improvement,first_produced_final_semantic_score,dead_spend
gsv2-015,1000000,v5.1,dfs,true,true,,budget_exhausted,582871,0,582871,582871,0,0,0.582871,"[[6,2],0,8,12,6,0,6]","[[6,2],0,8,12,6,0,6]",,0,false,false,true
gsv2-015,1000000,v5.1,post_repair,true,true,,no_improvement,200000,0,200000,200000,0,192,0.2,"[[6,2],0,8,12,6,0,6]","[[6,2],0,8,12,6,0,6]","[[6,2],0,8,12,6,0,6]",0,false,false,true
gsv2-015,1000000,v5.1,completion,false,false,skips_disabled,,0,0,0,0,0,0,0,"[[6,2],0,8,12,6,0,6]","[[6,2],0,8,12,6,0,6]",,0,false,false,false
gsv2-015,1000000,v5.1,refine,true,true,,completed,0,0,0,0,11200,10048,0,"[[6,2],0,8,12,6,0,6]","[[6,2],0,8,12,6,0,6]","[[6,2],0,8,12,6,0,6]",0,false,false,false
gsv2-015,1000000,v5.1,plateau_lns,false,false,priority_not_reached,,0,0,0,0,0,0,0,"[[6,2],0,8,12,6,0,6]","[[6,2],0,8,12,6,0,6]",,0,false,false,false
gsv2-015,1000000,v5.1,plateau_refine,false,false,priority_not_reached,,0,0,0,0,0,0,0,"[[6,2],0,8,12,6,0,6]","[[6,2],0,8,12,6,0,6]",,0,false,false,false
gsv2-016,1000000,v5.1,coverage_seed,false,false,coverage_disabled,,0,250000,250000,0,0,0,0,,,,0,false,false,false
gsv2-016,1000000,v5.1,packing_seed,true,true,,completed,54837,32663,87500,54837,0,64,0.054837,,"[[3,3],1,6,17,4,0,4]","[[3,3],1,6,17,4,0,4]",1,true,false,false
gsv2-016,1000000,v5.1,star_seed,true,true,,completed,145420,10000,155420,145420,0,256,0.14542,"[[3,3],1,6,17,4,0,4]","[[7,3],1,10,17,6,0,8]","[[7,3],1,10,17,6,0,8]",1,true,true,false
gsv2-016,1000000,v5.1,constellation_seed_v1,true,true,,no_priority_constellation,7080,30420,37500,7080,0,0,0.00708,"[[7,3],1,10,17,6,0,8]","[[7,3],1,10,17,6,0,8]",,0,false,false,false
gsv2-016,1000000,v5.1,constellation_parent_frontier_hedge,false,false,,,0,0,0,0,0,0,0,"[[7,3],1,10,17,6,0,8]","[[7,3],1,10,17,6,0,8]",,0,false,false,false
gsv2-016,1000000,v5.1,pre_repair,true,true,,no_improvement,58334,141666,200000,58334,0,0,0.058334,"[[7,3],1,10,17,6,0,8]","[[7,3],1,10,17,6,0,8]",,0,false,false,true
gsv2-016,1000000,v5.1,dfs,true,true,,budget_exhausted,529564,4765,534329,529564,0,27714,0.529564,"[[7,3],1,10,17,6,0,8]","[[7,3],1,10,17,6,0,8]","[[7,3],1,10,17,6,0,8]",0,false,false,true
gsv2-016,1000000,v5.1,post_repair,true,true,,no_improvement,200000,0,200000,200000,0,0,0.2,"[[7,3],1,10,17,6,0,8]","[[7,3],1,10,17,6,0,8]",,0,false,false,true
gsv2-016,1000000,v5.1,completion,false,false,skips_disabled,,0,0,0,0,0,0,0,"[[7,3],1,10,17,6,0,8]","[[7,3],1,10,17,6,0,8]",,0,false,false,false
gsv2-016,1000000,v5.1,refine,true,true,,completed,0,0,0,0,3408,2976,0,"[[7,3],1,10,17,6,0,8]","[[7,3],1,10,17,6,0,8]","[[7,3],1,10,17,6,0,8]",0,false,false,false
gsv2-016,1000000,v5.1,plateau_lns,false,false,priority_not_reached,,0,0,0,0,0,0,0,"[[7,3],1,10,17,6,0,8]","[[7,3],1,10,17,6,0,8]",,0,false,false,false
gsv2-016,1000000,v5.1,plateau_refine,false,false,priority_not_reached,,0,0,0,0,0,0,0,"[[7,3],1,10,17,6,0,8]","[[7,3],1,10,17,6,0,8]",,0,false,false,false
gsv2-017,1000000,v5.1,coverage_seed,false,false,coverage_disabled,,0,250000,250000,0,0,0,0,,,,0,false,false,false
gsv2-017,1000000,v5.1,packing_seed,true,true,,completed,48287,39213,87500,48287,0,64,0.048287,,"[[4,0],0,4,18,3,0,3]","[[4,0],0,4,18,3,0,3]",1,true,false,false
gsv2-017,1000000,v5.1,star_seed,true,true,,completed,125000,0,125000,125000,0,0,0.125,"[[4,0],0,4,18,3,0,3]","[[4,0],0,4,18,3,0,3]",,0,false,false,true
gsv2-017,1000000,v5.1,constellation_seed_v1,true,true,,completed,37500,0,37500,37500,0,0,0.0375,"[[4,0],0,4,18,3,0,3]","[[4,0],0,4,18,3,0,3]",,0,false,false,false
gsv2-017,1000000,v5.1,constellation_parent_frontier_hedge,false,false,,,0,0,0,0,0,0,0,"[[4,0],0,4,18,3,0,3]","[[4,0],0,4,18,3,0,3]",,0,false,false,false
gsv2-017,1000000,v5.1,pre_repair,true,true,,no_improvement,170051,29949,200000,170051,0,4444,0.170051,"[[4,0],0,4,18,3,0,3]","[[6,3],1,9,18,6,0,6]","[[6,3],1,9,18,6,0,6]",12,true,true,false
gsv2-017,1000000,v5.1,dfs,true,true,,budget_exhausted,419162,0,419162,419162,0,2495,0.419162,"[[6,3],1,9,18,6,0,6]","[[6,3],1,9,18,6,0,6]","[[6,3],0,9,18,6,0,6]",0,false,false,true
gsv2-017,1000000,v5.1,post_repair,true,true,,no_improvement,127116,72884,200000,127116,0,12076,0.127116,"[[6,3],1,9,18,6,0,6]","[[6,3],1,9,18,6,0,6]","[[6,3],1,9,18,6,0,6]",0,false,false,true
gsv2-017,1000000,v5.1,completion,false,false,skips_disabled,,0,0,0,0,0,0,0,"[[6,3],1,9,18,6,0,6]","[[6,3],1,9,18,6,0,6]",,0,false,false,false
gsv2-017,1000000,v5.1,refine,true,true,,completed,0,0,0,0,7232,5840,0,"[[6,3],1,9,18,6,0,6]","[[6,3],1,9,18,6,0,6]","[[6,3],1,9,18,6,0,6]",0,false,false,false
gsv2-017,1000000,v5.1,plateau_lns,true,true,,no_eligible_neighborhoods,0,72884,72884,0,0,0,0,"[[6,3],1,9,18,6,0,6]","[[6,3],1,9,18,6,0,6]",,0,false,false,false
gsv2-017,1000000,v5.1,plateau_refine,true,true,,completed,841,49159,50000,841,0,198,0.000841,"[[6,3],1,9,18,6,0,6]","[[6,3],1,9,18,6,0,6]","[[6,3],1,9,18,6,0,6]",0,false,false,false
gsv2-018,1000000,v5.1,coverage_seed,false,false,coverage_disabled,,0,250000,250000,0,0,0,0,,,,0,false,false,false
gsv2-018,1000000,v5.1,packing_seed,true,true,,completed,39228,48272,87500,39228,0,64,0.039228,,"[[0,0],1,0,15,0,0,0]","[[0,0],1,0,15,0,0,0]",1,true,false,false
gsv2-018,1000000,v5.1,star_seed,true,true,,completed,86208,38792,125000,86208,0,256,0.086208,"[[0,0],1,0,15,0,0,0]","[[2,0],1,2,15,2,0,2]","[[2,0],1,2,15,2,0,2]",1,true,true,false
gsv2-018,1000000,v5.1,constellation_seed_v1,true,true,,completed,37500,0,37500,37500,0,0,0.0375,"[[2,0],1,2,15,2,0,2]","[[2,0],1,2,15,2,0,2]",,0,false,false,false
gsv2-018,1000000,v5.1,constellation_parent_frontier_hedge,false,false,,,0,0,0,0,0,0,0,"[[2,0],1,2,15,2,0,2]","[[2,0],1,2,15,2,0,2]",,0,false,false,false
gsv2-018,1000000,v5.1,pre_repair,true,true,,no_eligible_neighborhoods,0,200000,200000,0,0,0,0,"[[2,0],1,2,15,2,0,2]","[[2,0],1,2,15,2,0,2]",,0,false,false,false
gsv2-018,1000000,v5.1,dfs,true,true,,budget_exhausted,637064,0,637064,637064,0,189760,0.637064,"[[2,0],1,2,15,2,0,2]","[[2,0],1,2,15,2,0,2]","[[2,0],1,2,15,2,0,2]",0,false,false,true
gsv2-018,1000000,v5.1,post_repair,true,true,,no_eligible_neighborhoods,0,200000,200000,0,0,0,0,"[[2,0],1,2,15,2,0,2]","[[2,0],1,2,15,2,0,2]",,0,false,false,false
gsv2-018,1000000,v5.1,completion,false,false,skips_disabled,,0,0,0,0,0,0,0,"[[2,0],1,2,15,2,0,2]","[[2,0],1,2,15,2,0,2]",,0,false,false,false
gsv2-018,1000000,v5.1,refine,true,true,,completed,0,0,0,0,1532,1532,0,"[[2,0],1,2,15,2,0,2]","[[2,0],1,2,15,2,0,2]","[[2,0],1,2,15,2,0,2]",0,false,false,false
gsv2-018,1000000,v5.1,plateau_lns,true,true,,no_eligible_neighborhoods,0,100000,100000,0,0,0,0,"[[2,0],1,2,15,2,0,2]","[[2,0],1,2,15,2,0,2]",,0,false,false,false
gsv2-018,1000000,v5.1,plateau_refine,true,true,,completed,292,49708,50000,292,0,267,0.000292,"[[2,0],1,2,15,2,0,2]","[[2,0],1,2,15,2,0,2]","[[2,0],1,2,15,2,0,2]",0,false,false,false
gsv2-019,1000000,v5.1,coverage_seed,false,false,coverage_disabled,,0,250000,250000,0,0,0,0,,,,0,false,false,false
gsv2-019,1000000,v5.1,packing_seed,true,true,,completed,37795,49705,87500,37795,0,64,0.037795,,"[[2,1],0,3,20,3,0,3]","[[2,1],0,3,20,3,0,3]",1,true,false,false
gsv2-019,1000000,v5.1,star_seed,true,true,,completed,125000,0,125000,125000,0,0,0.125,"[[2,1],0,3,20,3,0,3]","[[2,1],0,3,20,3,0,3]",,0,false,false,true
gsv2-019,1000000,v5.1,constellation_seed_v1,true,true,,completed,37500,0,37500,37500,0,0,0.0375,"[[2,1],0,3,20,3,0,3]","[[2,1],0,3,20,3,0,3]",,0,false,false,false
gsv2-019,1000000,v5.1,constellation_parent_frontier_hedge,false,false,,,0,0,0,0,0,0,0,"[[2,1],0,3,20,3,0,3]","[[2,1],0,3,20,3,0,3]",,0,false,false,false
gsv2-019,1000000,v5.1,pre_repair,true,true,,no_improvement,177635,22365,200000,177635,0,161668,0.177635,"[[2,1],0,3,20,3,0,3]","[[3,0],0,3,20,3,0,3]","[[3,0],0,3,20,3,0,3]",1,true,false,false
gsv2-019,1000000,v5.1,dfs,true,true,,budget_exhausted,386338,35732,422070,386338,0,327195,0.386338,"[[3,0],0,3,20,3,0,3]","[[3,1],0,4,20,4,0,4]","[[3,1],0,4,20,4,0,4]",1,true,false,false
gsv2-019,1000000,v5.1,post_repair,true,true,,no_improvement,162328,37672,200000,162328,0,80358,0.162328,"[[3,1],0,4,20,4,0,4]","[[3,2],0,5,20,5,0,5]","[[3,2],0,5,20,5,0,5]",1,true,true,false
gsv2-019,1000000,v5.1,completion,false,false,skips_disabled,,0,0,0,0,0,0,0,"[[3,2],0,5,20,5,0,5]","[[3,2],0,5,20,5,0,5]",,0,false,false,false
gsv2-019,1000000,v5.1,refine,true,true,,completed,0,0,0,0,10040,10040,0,"[[3,2],0,5,20,5,0,5]","[[3,2],0,5,20,5,0,5]","[[3,2],0,5,20,5,0,5]",0,false,false,false
gsv2-019,1000000,v5.1,plateau_lns,true,true,,completed,73404,0,73404,73404,0,65080,0.073404,"[[3,2],0,5,20,5,0,5]","[[3,2],0,5,20,5,0,5]","[[3,2],0,5,20,5,0,5]",0,false,false,true
gsv2-019,1000000,v5.1,plateau_refine,false,false,no_budget,,0,0,0,0,0,0,0,"[[3,2],0,5,20,5,0,5]","[[3,2],0,5,20,5,0,5]",,0,false,false,false
gsv2-020,1000000,v5.1,coverage_seed,false,false,coverage_disabled,,0,250000,250000,0,0,0,0,,,,0,false,false,false
gsv2-020,1000000,v5.1,packing_seed,true,true,,completed,30206,57294,87500,30206,0,64,0.030206,,"[[3,1],1,4,18,3,0,3]","[[3,1],1,4,18,3,0,3]",1,true,false,false
gsv2-020,1000000,v5.1,star_seed,true,true,,completed,86184,58428,144612,86184,0,76,0.086184,"[[3,1],1,4,18,3,0,3]","[[3,1],1,4,18,3,0,3]","[[4,4],0,8,18,6,0,8]",0,false,false,true
gsv2-020,1000000,v5.1,constellation_seed_v1,true,true,,completed,17888,19612,37500,17888,0,303,0.017888,"[[3,1],1,4,18,3,0,3]","[[4,4],0,8,18,6,0,8]","[[4,4],0,8,18,6,0,8]",1,true,true,false
gsv2-020,1000000,v5.1,constellation_parent_frontier_hedge,false,false,,,0,0,0,0,0,0,0,"[[4,4],0,8,18,6,0,8]","[[4,4],0,8,18,6,0,8]",,0,false,false,false
gsv2-020,1000000,v5.1,pre_repair,true,true,,no_eligible_neighborhoods,0,200000,200000,0,0,0,0,"[[4,4],0,8,18,6,0,8]","[[4,4],0,8,18,6,0,8]",,0,false,false,false
gsv2-020,1000000,v5.1,dfs,true,true,,budget_exhausted,665722,0,665722,665722,0,1444,0.665722,"[[4,4],0,8,18,6,0,8]","[[4,4],0,8,18,6,0,8]","[[4,4],0,8,18,6,0,8]",0,false,false,true
gsv2-020,1000000,v5.1,post_repair,true,true,,no_eligible_neighborhoods,0,200000,200000,0,0,0,0,"[[4,4],0,8,18,6,0,8]","[[4,4],0,8,18,6,0,8]",,0,false,false,false
gsv2-020,1000000,v5.1,completion,false,false,skips_disabled,,0,0,0,0,0,0,0,"[[4,4],0,8,18,6,0,8]","[[4,4],0,8,18,6,0,8]",,0,false,false,false
gsv2-020,1000000,v5.1,refine,true,true,,completed,0,0,0,0,1674,1466,0,"[[4,4],0,8,18,6,0,8]","[[4,4],0,8,18,6,0,8]","[[4,4],0,8,18,6,0,8]",0,false,false,false
gsv2-020,1000000,v5.1,plateau_lns,true,true,,no_eligible_neighborhoods,0,100000,100000,0,0,0,0,"[[4,4],0,8,18,6,0,8]","[[4,4],0,8,18,6,0,8]",,0,false,false,false
gsv2-020,1000000,v5.1,plateau_refine,true,true,,completed,794,49206,50000,794,0,136,0.000794,"[[4,4],0,8,18,6,0,8]","[[4,4],0,8,18,6,0,8]","[[4,4],0,8,18,6,0,8]",0,false,false,false
gsv2-021,1000000,v5.1,coverage_seed,false,false,coverage_disabled,,0,250000,250000,0,0,0,0,,,,0,false,false,false
gsv2-021,1000000,v5.1,packing_seed,true,true,,completed,28765,58735,87500,28765,0,64,0.028765,,"[[6,3],0,9,21,5,0,7]","[[6,3],0,9,21,5,0,7]",1,true,false,false
gsv2-021,1000000,v5.1,star_seed,true,true,,completed,128612,26138,154750,128612,0,0,0.128612,"[[6,3],0,9,21,5,0,7]","[[6,3],0,9,21,5,0,7]",,0,false,false,true
gsv2-021,1000000,v5.1,constellation_seed_v1,true,true,,no_priority_constellation,7750,29750,37500,7750,0,0,0.00775,"[[6,3],0,9,21,5,0,7]","[[6,3],0,9,21,5,0,7]",,0,false,false,false
gsv2-021,1000000,v5.1,constellation_parent_frontier_hedge,false,false,,,0,0,0,0,0,0,0,"[[6,3],0,9,21,5,0,7]","[[6,3],0,9,21,5,0,7]",,0,false,false,false
gsv2-021,1000000,v5.1,pre_repair,true,true,,no_remaining_neighborhoods,116753,83247,200000,116753,0,2578,0.116753,"[[6,3],0,9,21,5,0,7]","[[10,3],0,13,21,6,0,8]","[[10,3],0,13,21,6,0,8]",9,true,true,false
gsv2-021,1000000,v5.1,dfs,true,true,,budget_exhausted,518120,0,518120,518120,0,194230,0.51812,"[[10,3],0,13,21,6,0,8]","[[10,3],0,13,21,6,0,8]","[[10,3],0,13,21,6,0,8]",0,false,false,true
gsv2-021,1000000,v5.1,post_repair,true,true,,no_improvement,88176,111824,200000,88176,0,246,0.088176,"[[10,3],0,13,21,6,0,8]","[[10,3],0,13,21,6,0,8]","[[10,3],0,13,21,6,0,8]",0,false,false,true
gsv2-021,1000000,v5.1,completion,false,false,skips_disabled,,0,0,0,0,0,0,0,"[[10,3],0,13,21,6,0,8]","[[10,3],0,13,21,6,0,8]",,0,false,false,false
gsv2-021,1000000,v5.1,refine,true,true,,completed,0,0,0,0,1760,1200,0,"[[10,3],0,13,21,6,0,8]","[[10,3],0,13,21,6,0,8]","[[10,3],0,13,21,6,0,8]",0,false,false,false
gsv2-021,1000000,v5.1,plateau_lns,false,false,priority_not_reached,,0,0,0,0,0,0,0,"[[10,3],0,13,21,6,0,8]","[[10,3],0,13,21,6,0,8]",,0,false,false,false
gsv2-021,1000000,v5.1,plateau_refine,false,false,priority_not_reached,,0,0,0,0,0,0,0,"[[10,3],0,13,21,6,0,8]","[[10,3],0,13,21,6,0,8]",,0,false,false,false
gsv2-022,1000000,v5.1,coverage_seed,false,false,coverage_disabled,,0,250000,250000,0,0,0,0,,,,0,false,false,false
gsv2-022,1000000,v5.1,packing_seed,true,true,,completed,33400,54100,87500,33400,0,64,0.0334,,"[[2,0],0,2,17,1,0,1]","[[2,0],0,2,17,1,0,1]",1,true,false,false
gsv2-022,1000000,v5.1,star_seed,true,true,,completed,88242,69794,158036,88242,0,256,0.088242,"[[2,0],0,2,17,1,0,1]","[[4,2],0,6,17,5,0,6]","[[4,2],0,6,17,5,0,6]",1,true,false,false
gsv2-022,1000000,v5.1,constellation_seed_v1,true,true,,no_priority_constellation,4464,33036,37500,4464,0,0,0.004464,"[[4,2],0,6,17,5,0,6]","[[4,2],0,6,17,5,0,6]",,0,false,false,false
gsv2-022,1000000,v5.1,constellation_parent_frontier_hedge,false,false,,,0,0,0,0,0,0,0,"[[4,2],0,6,17,5,0,6]","[[4,2],0,6,17,5,0,6]",,0,false,false,false
gsv2-022,1000000,v5.1,pre_repair,true,true,,no_improvement,156300,43700,200000,156300,0,478,0.1563,"[[4,2],0,6,17,5,0,6]","[[5,3],0,8,17,6,0,8]","[[5,3],0,8,17,6,0,8]",5,true,true,false
gsv2-022,1000000,v5.1,dfs,true,true,,budget_exhausted,517594,0,517594,517594,0,5581,0.517594,"[[5,3],0,8,17,6,0,8]","[[5,3],0,8,17,6,0,8]","[[5,3],0,8,17,6,0,8]",0,false,false,true
gsv2-022,1000000,v5.1,post_repair,true,true,,no_improvement,60000,140000,200000,60000,0,8,0.06,"[[5,3],0,8,17,6,0,8]","[[5,3],0,8,17,6,0,8]","[[5,3],0,8,17,6,0,8]",0,false,false,true
gsv2-022,1000000,v5.1,completion,false,false,skips_disabled,,0,0,0,0,0,0,0,"[[5,3],0,8,17,6,0,8]","[[5,3],0,8,17,6,0,8]",,0,false,false,false
gsv2-022,1000000,v5.1,refine,true,true,,completed,0,0,0,0,656,560,0,"[[5,3],0,8,17,6,0,8]","[[5,3],0,8,17,6,0,8]","[[5,3],0,8,17,6,0,8]",0,false,false,false
gsv2-022,1000000,v5.1,plateau_lns,false,false,priority_not_reached,,0,0,0,0,0,0,0,"[[5,3],0,8,17,6,0,8]","[[5,3],0,8,17,6,0,8]",,0,false,false,false
gsv2-022,1000000,v5.1,plateau_refine,false,false,priority_not_reached,,0,0,0,0,0,0,0,"[[5,3],0,8,17,6,0,8]","[[5,3],0,8,17,6,0,8]",,0,false,false,false
gsv2-023,1000000,v5.1,coverage_seed,false,false,coverage_disabled,,0,250000,250000,0,0,0,0,,,,0,false,false,false
gsv2-023,1000000,v5.1,packing_seed,true,true,,completed,54855,32645,87500,54855,0,64,0.054855,,"[[2,1],0,3,14,3,0,3]","[[2,1],0,3,14,3,0,3]",1,true,false,false
gsv2-023,1000000,v5.1,star_seed,true,true,,completed,151187,0,151187,151187,0,0,0.151187,"[[2,1],0,3,14,3,0,3]","[[2,1],0,3,14,3,0,3]",,0,false,false,true
gsv2-023,1000000,v5.1,constellation_seed_v1,true,true,,no_priority_constellation,11313,26187,37500,11313,0,0,0.011313,"[[2,1],0,3,14,3,0,3]","[[2,1],0,3,14,3,0,3]",,0,false,false,false
gsv2-023,1000000,v5.1,constellation_parent_frontier_hedge,false,false,,,0,0,0,0,0,0,0,"[[2,1],0,3,14,3,0,3]","[[2,1],0,3,14,3,0,3]",,0,false,false,false
gsv2-023,1000000,v5.1,pre_repair,true,true,,budget_exhausted,200000,0,200000,200000,0,1820,0.2,"[[2,1],0,3,14,3,0,3]","[[4,3],0,7,14,6,0,7]","[[4,3],0,7,14,6,0,7]",5,true,false,false
gsv2-023,1000000,v5.1,dfs,true,true,,budget_exhausted,382645,0,382645,382645,0,9617,0.382645,"[[4,3],0,7,14,6,0,7]","[[4,3],0,7,14,6,0,7]","[[4,3],0,7,14,6,0,6]",0,false,false,true
gsv2-023,1000000,v5.1,post_repair,true,true,,no_improvement,200000,0,200000,200000,0,956,0.2,"[[4,3],0,7,14,6,0,7]","[[4,3],0,7,14,6,0,7]","[[4,3],0,7,14,6,0,7]",0,false,false,true
gsv2-023,1000000,v5.1,completion,false,false,skips_disabled,,0,0,0,0,0,0,0,"[[4,3],0,7,14,6,0,7]","[[4,3],0,7,14,6,0,7]",,0,false,false,false
gsv2-023,1000000,v5.1,refine,true,true,,completed,0,0,0,0,24448,17408,0,"[[4,3],0,7,14,6,0,7]","[[4,4],0,8,14,6,0,8]","[[4,4],0,8,14,6,0,8]",1,true,true,false
gsv2-023,1000000,v5.1,plateau_lns,false,false,priority_not_reached,,0,0,0,0,0,0,0,"[[4,4],0,8,14,6,0,8]","[[4,4],0,8,14,6,0,8]",,0,false,false,false
gsv2-023,1000000,v5.1,plateau_refine,false,false,priority_not_reached,,0,0,0,0,0,0,0,"[[4,4],0,8,14,6,0,8]","[[4,4],0,8,14,6,0,8]",,0,false,false,false
gsv2-024,1000000,v5.1,coverage_seed,false,false,coverage_disabled,,0,250000,250000,0,0,0,0,,,,0,false,false,false
gsv2-024,1000000,v5.1,packing_seed,true,true,,completed,43681,43819,87500,43681,0,15,0.043681,,"[[0,3],1,3,33,3,0,3]","[[0,3],1,3,33,3,0,3]",1,true,false,false
gsv2-024,1000000,v5.1,star_seed,true,true,,completed,125000,0,125000,125000,0,0,0.125,"[[0,3],1,3,33,3,0,3]","[[0,3],1,3,33,3,0,3]",,0,false,false,true
gsv2-024,1000000,v5.1,constellation_seed_v1,true,true,,completed,37500,0,37500,37500,0,0,0.0375,"[[0,3],1,3,33,3,0,3]","[[0,3],1,3,33,3,0,3]",,0,false,false,false
gsv2-024,1000000,v5.1,constellation_parent_frontier_hedge,false,false,,,0,0,0,0,0,0,0,"[[0,3],1,3,33,3,0,3]","[[0,3],1,3,33,3,0,3]",,0,false,false,false
gsv2-024,1000000,v5.1,pre_repair,true,true,,no_improvement,76996,123004,200000,76996,0,12322,0.076996,"[[0,3],1,3,33,3,0,3]","[[3,3],1,6,33,6,0,6]","[[3,3],1,6,33,6,0,6]",8,true,true,false
gsv2-024,1000000,v5.1,dfs,true,true,,budget_exhausted,506223,10600,516823,506223,0,136666,0.506223,"[[3,3],1,6,33,6,0,6]","[[3,3],1,6,33,6,0,6]","[[3,3],1,6,33,6,0,6]",0,false,false,true
gsv2-024,1000000,v5.1,post_repair,true,true,,no_improvement,93083,106917,200000,93083,0,6744,0.093083,"[[3,3],1,6,33,6,0,6]","[[3,3],1,6,33,6,0,6]","[[3,3],1,6,33,6,0,6]",0,false,false,true
gsv2-024,1000000,v5.1,completion,false,false,skips_disabled,,0,0,0,0,0,0,0,"[[3,3],1,6,33,6,0,6]","[[3,3],1,6,33,6,0,6]",,0,false,false,false
gsv2-024,1000000,v5.1,refine,true,true,,completed,0,0,0,0,1056,1056,0,"[[3,3],1,6,33,6,0,6]","[[3,3],1,6,33,6,0,6]","[[3,3],1,6,33,6,0,6]",0,false,false,false
gsv2-024,1000000,v5.1,plateau_lns,true,true,,no_eligible_neighborhoods,0,100000,100000,0,0,0,0,"[[3,3],1,6,33,6,0,6]","[[3,3],1,6,33,6,0,6]",,0,false,false,false
gsv2-024,1000000,v5.1,plateau_refine,true,true,,completed,998,49002,50000,998,0,694,0.000998,"[[3,3],1,6,33,6,0,6]","[[3,3],1,6,33,6,0,6]","[[3,3],1,6,33,6,0,6]",0,false,false,false
gsv2-025,1000000,v5.1,coverage_seed,false,false,coverage_disabled,,0,250000,250000,0,0,0,0,,,,0,false,false,false
gsv2-025,1000000,v5.1,packing_seed,true,true,,completed,45211,42289,87500,45211,0,64,0.045211,,"[[0,2],0,2,30,2,0,2]","[[0,2],0,2,30,2,0,2]",1,true,false,false
gsv2-025,1000000,v5.1,star_seed,true,true,,completed,125000,0,125000,125000,0,0,0.125,"[[0,2],0,2,30,2,0,2]","[[0,2],0,2,30,2,0,2]",,0,false,false,true
gsv2-025,1000000,v5.1,constellation_seed_v1,true,true,,completed,37500,0,37500,37500,0,0,0.0375,"[[0,2],0,2,30,2,0,2]","[[0,2],0,2,30,2,0,2]",,0,false,false,false
gsv2-025,1000000,v5.1,constellation_parent_frontier_hedge,false,false,,,0,0,0,0,0,0,0,"[[0,2],0,2,30,2,0,2]","[[0,2],0,2,30,2,0,2]",,0,false,false,false
gsv2-025,1000000,v5.1,pre_repair,true,true,,no_improvement,197117,2883,200000,197117,0,118009,0.197117,"[[0,2],0,2,30,2,0,2]","[[3,2],0,5,30,5,0,5]","[[3,2],0,5,30,5,0,5]",2,true,true,false
gsv2-025,1000000,v5.1,dfs,true,true,,budget_exhausted,395172,0,395172,395172,0,201511,0.395172,"[[3,2],0,5,30,5,0,5]","[[3,2],0,5,30,5,0,5]","[[3,2],0,5,30,5,0,5]",0,false,false,true
gsv2-025,1000000,v5.1,post_repair,true,true,,no_improvement,200000,0,200000,200000,0,44514,0.2,"[[3,2],0,5,30,5,0,5]","[[3,2],0,5,30,5,0,5]","[[3,2],0,5,30,5,0,5]",0,false,false,true
gsv2-025,1000000,v5.1,completion,false,false,skips_disabled,,0,0,0,0,0,0,0,"[[3,2],0,5,30,5,0,5]","[[3,2],0,5,30,5,0,5]",,0,false,false,false
gsv2-025,1000000,v5.1,refine,true,true,,completed,0,0,0,0,5094,5094,0,"[[3,2],0,5,30,5,0,5]","[[3,2],0,5,30,5,0,5]","[[3,2],0,5,30,5,0,5]",0,false,false,false
gsv2-025,1000000,v5.1,plateau_lns,false,false,no_budget,,0,0,0,0,0,0,0,"[[3,2],0,5,30,5,0,5]","[[3,2],0,5,30,5,0,5]",,0,false,false,false
gsv2-025,1000000,v5.1,plateau_refine,false,false,no_budget,,0,0,0,0,0,0,0,"[[3,2],0,5,30,5,0,5]","[[3,2],0,5,30,5,0,5]",,0,false,false,false
gsv2-026,1000000,v5.1,coverage_seed,false,false,coverage_disabled,,0,250000,250000,0,0,0,0,,,,0,false,false,false
gsv2-026,1000000,v5.1,packing_seed,true,true,,completed,47348,40152,87500,47348,0,64,0.047348,,"[[6,1],0,7,17,3,0,4]","[[6,1],0,7,17,3,0,4]",1,true,false,false
gsv2-026,1000000,v5.1,star_seed,true,true,,completed,125000,0,125000,125000,0,0,0.125,"[[6,1],0,7,17,3,0,4]","[[6,1],0,7,17,3,0,4]",,0,false,false,true
gsv2-026,1000000,v5.1,constellation_seed_v1,true,true,,completed,37500,0,37500,37500,0,0,0.0375,"[[6,1],0,7,17,3,0,4]","[[6,1],0,7,17,3,0,4]",,0,false,false,false
gsv2-026,1000000,v5.1,constellation_parent_frontier_hedge,false,false,,,0,0,0,0,0,0,0,"[[6,1],0,7,17,3,0,4]","[[6,1],0,7,17,3,0,4]",,0,false,false,false
gsv2-026,1000000,v5.1,pre_repair,true,true,,no_remaining_neighborhoods,166649,33351,200000,166649,0,1139,0.166649,"[[6,1],0,7,17,3,0,4]","[[9,2],1,11,17,6,0,7]","[[9,2],1,11,17,6,0,7]",11,true,false,false
gsv2-026,1000000,v5.1,dfs,true,true,,budget_exhausted,423503,0,423503,423503,0,205189,0.423503,"[[9,2],1,11,17,6,0,7]","[[9,2],1,11,17,6,0,7]","[[9,2],1,11,17,6,0,7]",0,false,false,true
gsv2-026,1000000,v5.1,post_repair,true,true,,no_improvement,200000,0,200000,200000,0,31288,0.2,"[[9,2],1,11,17,6,0,7]","[[10,2],1,12,17,6,0,7]","[[10,2],1,12,17,6,0,7]",1,true,true,false
gsv2-026,1000000,v5.1,completion,false,false,skips_disabled,,0,0,0,0,0,0,0,"[[10,2],1,12,17,6,0,7]","[[10,2],1,12,17,6,0,7]",,0,false,false,false
